Service Description,Service Classification,cleaned_text,encoded_label
"The nanoSDK JSON Storage API offers JSON document storage as a service. It's functions allow you to retrieve, create/replace, and delete a document. nanoSDK's microservices are user-friendly and can be used through explorers on nanosdk.com to speed up your application development. You need to be authenticated and authorized to consume the services. You need at least one API Key and set the NanoSDK-Key header with this key. When the request is received, the key is validated and allows the request form the moment you have enough credits. Pricing (one-time refill): credits: 20,000, price: $4.00; Simple pricing: $2 per 10,000 credits. You refill your balance with credits and spend them through our APIs. Your credits do not expire. Supported currencies: USD, EUR. All prices are exclusive of any applicable taxes.",Storage,nanosdk json storage api offer json document storage service function allow retrieve create replace delete document nanosdk microservices user friendly used explorer nanosdk com speed application development authenticated authorized consume service api key set nanosdk key header key request received key validated allows request form moment enough credit pricing time refill credit price simple pricing credit refill balance credit spend apis credit expire supported currency usd eur price exclusive applicable tax,42
"Postcode Anywhere is an information-as-a-service provider offering over 250 separate web services covering a broad range of business efficiency tools for address and data capture, validation and cleansing to geo-coding, mapping, and route planning and optimization. The Government Data API combines Royal Mail Postzon data with a range of parliamentary demographics, including constituency information. It allows users to search across the whole of the UK to find out information across Local Authorities, wards, districts, counties and government office areas. The API uses a number of protocols including REST, SOAP and XML-RPC. Responses can be formatted in XML, JSON, CSV, HTML and PDF.",Government,postcode anywhere information service provider offering separate web service covering broad range business efficiency tool address data capture validation cleansing geo coding mapping route planning optimization government data api combine royal mail postzon data range parliamentary demographic including constituency information allows user search across whole uk find information across local authority ward district county government office area api us number protocol including rest soap xml rpc response formatted xml json csv html pdf,19
"Mendeley is a platform that allows scholars from all over the world to collaborate, and opens up science for everyone. If you ire inspired to contribute to our mission to build tools to make researchers i lives easier, we id love you to join our API community.",Education,mendeley platform allows scholar world collaborate open science everyone ire inspired contribute mission build tool researcher life easier id love join api community,11
"The MAS Table I.5B Banks: Loans and Advances of ACUs to Non-Bank Customers by Industry, Yearly API summarizes year end data of loans and advances channeled by Singapore is Asian Currency Units to different industry categories of non-bank customers. This includes the totals and breakdowns of loans and advances, loans to businesses, and consumer loans. The API is main industry classifications include: agriculture, mining and quarrying; manufacturing; building and construction; general commerce; transport, storage, and communication; Business services; financial institutions; private and professional individuals C business purposes; and others. This API sends requests and returns responses in JSON format.",Banking,ma table bank loan advance acus non bank customer industry yearly api summarizes year end data loan advance channeled singapore asian currency unit different industry category non bank customer includes total breakdown loan advance loan business consumer loan api main industry classification agriculture mining quarrying manufacturing building construction general commerce transport storage communication business service financial institution private professional individual business purpose others api sends request return response json format,4
"LivePerson is a provider of real-time communication solutions that facilitate the identification and engagement of customers by businesses. The LivePerson Engagement History API provides access to historical records of chat transcripts. The API provides capabilities for searching, filtering, and storing copies of transcripts for purposes of using third party tools, such as CRM systems, to data integration and analysis. The RESTful APi returns responses in JSON format.",Chat,liveperson provider real time communication solution facilitate identification engagement customer business liveperson engagement history api provides access historical record chat transcript api provides capability searching filtering storing copy transcript purpose using third party tool crm system data integration analysis restful api return response json format,6
"Prosper, America's first people-to-people lending marketplace, was created to make consumer lending more financially and socially rewarding for everyone. The way Prosper works is intuitive to people who have used eBay. Instead of listing and bidding on items, people list and bid on loans using Prosper's online auction platform.",Financial,prosper america first people people lending marketplace created consumer lending financially socially rewarding everyone way prosper work intuitive people used ebay instead listing bidding item people list bid loan using prosper online auction platform,17
"AdGear Technologies, Inc. is a digital advertising technology company that provides software for the digital media industry. In the site, AdGear presents services for publishers, marketers, mobile devices, and platforms. Particularly for customers, the benefits include advanced advertising analytics, attribution measurement, ad serving, real-time bidding, and exchange technology. For developers, the AdGear API offers the ability to programmatically interact with the AdGear platforms such as Ad Server, Demand-Side Platform, Supply-Side Platform, and Attribution. Users can contact AdGear for authentication method, developer support, and additional marketing solutions.",Advertising,adgear technology inc digital advertising technology company provides software digital medium industry site adgear present service publisher marketer mobile device platform particularly customer benefit advanced advertising analytics attribution measurement ad serving real time bidding exchange technology developer adgear api offer ability programmatically interact adgear platform ad server demand side platform supply side platform attribution user contact adgear authentication method developer support additional marketing solution,0
"Virtual Press Conference Platform manages remote media events, facilitates journalist Q&A sessions, and distributes official statements with real-time transcription and archive capabilities.",News Services,virtual press conference platform manages remote medium event facilitates journalist session distributes official statement real time transcription archive capability,27
"the video pokmon restful api ( pokapi ) is linked to an extensive allows of pokmon-related informatioa true provides pokdex . simple get http information applications be calls to the other to calls 54,363 objects website players pokmon video games data pokmon characters , abilities , moves , developers , life and provides statistics , and more . this is a read-only api , and no authentication is required for it 's more . so allows to date",Games,video pokmon restful api pokapi linked extensive allows pokmon related informatioa true provides pokdex simple http information application call call object website player pokmon video game data pokmon character ability move developer life provides statistic read api authentication required allows date,18
SelectedWeather API provides curated meteorological services selected weather data chosen atmospheric monitoring and selected weather intelligence with careful selection,Weather,selectedweather api provides curated meteorological service selected weather data chosen atmospheric monitoring selected weather intelligence careful selection,48
"The HugeServer ION platform offers a server control panel and automation system. ION provides sub account support, traffic management and real-time bandwidth graphs, internal VPN, and an automated re-installation system. The ION API is used for server monitoring and management. HugeServer provides dedicated servers, colocation, hybrid servers, virtual servers, and cloud hosting solutions.",Internet of Things,hugeserver ion platform offer server control panel automation system ion provides sub account support traffic management real time bandwidth graph internal vpn automated re installation system ion api used server monitoring management hugeserver provides dedicated server colocation hybrid server virtual server cloud hosting solution,21
ScientificWeather API provides research-grade meteorological data academic weather resources scientific forecast modeling and scholarly weather analysis with peer-reviewed accuracy,Weather,scientificweather api provides research grade meteorological data academic weather resource scientific forecast modeling scholarly weather analysis peer reviewed accuracy,48
