Service Description,Service Classification,cleaned_text,encoded_label
The 3NGNetworks API allows developers to intergate their existng applications with the 3NG VoIP Platform. 3NG is a provider of private label VoIP solutions. The API exposes the entire VoIP platform functionality. It uses SOAP protocol and responses are formatted in XML. Full API documentation is not publicly available.,Telephony,ngnetworks api allows developer intergate existng application ng voip platform ng provider private label voip solution api expose entire voip platform functionality us soap protocol response formatted xml full api documentation publicly available,43
"TalentLMS is a cloud-based learning platform that helps small and medium sized organizations train their employees and customers. Users can create courses using their own videos, presentations and documents, or use publicly available content from the web. TalentLMS makes effective usage of time and maximizes training output by eliminating unnecessary functionality and emphasizing the reuse of existing training material. TalentLMS offers a REST for programmatic access to the platform. API resources include users, courses, categories, groups, and branches. An API key is required.",Enterprise,talentlms cloud based learning platform help small medium sized organization train employee customer user create course using video presentation document use publicly available content web talentlms make effective usage time maximizes training output eliminating unnecessary functionality emphasizing reuse existing training material talentlms offer rest programmatic access platform api resource user course category group branch api key required,13
"The Google Custom Search Engine API is a RESTful API that allows developer to get web or image search results data in JSON or Atom format. With the API, developers can add web search and/or site search capabilities to their website, blog or collection of websites.",Search,google custom search engine api restful api allows developer web image search result data json atom format api developer add web search site search capability website blog collection website,36
at & t synaptic storage as a service is a web services-based storage solution that scales to allows size and allows users to pay only for the storage they use . it developers from on demand and uses users to stored data from virtually anywhere and any time . the methods is your using the that application api . application api web users to data uses the service with custom applications or off-the-shelf packaged software . the api,Storage,synaptic storage service web service based storage solution scale allows size allows user pay storage use developer demand us user stored data virtually anywhere time method using application api application api web user data us service custom application shelf packaged software api,42
"The Windows Azure Service Management API is a REST API for managing your services and deployments.Windows Azure is the cloud services operating system that serves as the development, service hosting, and service management environment for the Windows Azure Platform. The Service Management API provides programmatic access to much of the functionality available through the Windows Azure Developer Portal. Using the Service Management API, you can manage your storage accounts and hosted services, your service deployments, and your affinity groups. The Service Management API is a REST API. All API operations are performed over SSL and mutually authenticated using X.509 v3 certificates. The management service may be accessed from within a service running in Windows Azure, or directly over the Internet from any application that can send an HTTPS request and receive an HTTPS response. Responses are formatted in XML.",Cloud,window azure service management api rest api managing service deployment window azure cloud service operating system serf development service hosting service management environment window azure platform service management api provides programmatic access functionality available window azure developer portal using service management api manage storage account hosted service service deployment affinity group service management api rest api api operation performed ssl mutually authenticated using certificate management service accessed service running window azure directly internet application send request receive response response formatted xml,7
SocialInteraction API offers interaction communities engagement facilitation communication enhancement social exchange and interaction social networking with engagement tracking and interaction optimization,Social,socialinteraction api offer interaction community engagement facilitation communication enhancement social exchange interaction social networking engagement tracking interaction optimization,39
The Sabre Lead Price Calendar API returns the lowest published fares each of the next 192 calendar days for a given city pair. Sabre is a travel technology and booking company for the travel industry.,Travel,sabre lead price calendar api return lowest published fare next calendar day given city pair sabre travel technology booking company travel industry,46
"LeadSyncer allows users to collect and organize leads on a mobile device, using either a wireless or cellular network. This allows leads to be reliably saved while at exhibitions, going door-to-door, or in other situations where one might be gathering information outside the office. LeadSyncer allows users to design their own data forms and export collected leads to Excel. Automatic synchronization is available when connected to the internet, but LeadSyncer still functions when no internet is available.",Project Management,leadsyncer allows user collect organize lead mobile device using either wireless cellular network allows lead reliably saved exhibition going door door situation gathering information outside office leadsyncer allows user design data form export collected lead excel automatic synchronization available connected internet leadsyncer still function internet available,32
"google fusion tables is a free access for sharing and visualizing data online . it lets you calls data , api and mark up information data with rest , merge data from multiple tables , and create developers such as charts and are . the api provides you update and users your this in fusion information programmatically . the api lets you import data from other data sources , calls a text file or a allows database . are their applications web developers from can their developers are",Database,google fusion table free access sharing visualizing data online let call data api mark information data rest merge data multiple table create developer chart api provides update user fusion information programmatically api let import data data source call text file allows database application web developer developer,9
"The Intrinio Ghana Stock Exchange Prices API data feed provides end of day prices (EOD) from the Ghana Stock Exchange in Ghana. The data is available from the most recent close of trading and historically back to 2007. High, low, open, close, and volume are available in addition to adjusted prices for splits and dividends. Exchange Data International validates the prices for release at the end of the trading day on the exchange, making them available through Intrinio is API and Excel add-in. It provides a way for developers to access all historical prices for the exchange with simple syntax. Investors can pull the data into Excel so that it will update in their spreadsheet each day. Chat support and tutorials are available to get you started. This data feed was designed to make it easy and affordable to track the entire exchange using your preferred access method.",Stocks,intrinio ghana stock exchange price api data feed provides end day price eod ghana stock exchange ghana data available recent close trading historically back high low open close volume available addition adjusted price split dividend exchange data international validates price release end trading day exchange making available intrinio api excel add provides way developer access historical price exchange simple syntax investor pull data excel update spreadsheet day chat support tutorial available started data feed designed easy affordable track entire exchange using preferred access method,41
WeatherIntelligence API offers smart weather analytics intelligent meteorological insights automated weather analysis and cognitive weather services with artificial intelligence and decision automation,Weather,weatherintelligence api offer smart weather analytics intelligent meteorological insight automated weather analysis cognitive weather service artificial intelligence decision automation,48
"doctape is a media management platform. Users can store and manager their media files, such as photos, music, and videos, in the cloud with doctape. The doctape API allows developers to access and integrate the functionality of doctape with other applications and to create new applications. Some example API methods include managing account information, listing files, retrieving files, and uploading files.",Media,doctape medium management platform user store manager medium file photo music video cloud doctape doctape api allows developer access integrate functionality doctape application create new application api method managing account information listing file retrieving file uploading file,23
The W3C Generic Sensor API defines a blueprint for writing specifications of concrete sensors. It also defines an abstract sensor interface that users can extend to accommodate different types of sensors. The W3C Generic Sensor API is intended to help promote consistency across sensor APIs and make it easier and faster to expose new sensors over the web.,Tools,wc generic sensor api defines blueprint writing specification concrete sensor defines abstract sensor interface user extend accommodate different type sensor wc generic sensor api intended help promote consistency across sensor apis easier faster expose new sensor web,44
"Allogarage is a site that gathers user reviews of car dealerships and mechanics to help users make informed decisions when repairing their cars. The API provides users access to the garages database Allogarage. Find a dealer by zip code, city or GPS coordinates via the XML-RPC API provided. The site and documentation is in French.",eCommerce,allogarage site gather user review car dealership mechanic help user informed decision repairing car api provides user access garage database allogarage find dealer zip code city gps coordinate xml rpc api provided site documentation french,49
Mind4Cloud is a RESTful API that implements state-of-the-art image processing and computer vision tools. It gives the ability to apply photo editing filters in one HTTP request.,Images,mindcloud restful api implement state art image processing computer vision tool give ability apply photo editing filter http request,20
the tasks project api is available to manage tracking in an open source collaborative environment . it is calls in json format to information xml . developers can authenticate with api key through basic auth . data platform access online access api allows tasks time collaboration functionality applications projects can allows collaboration service users json create create xml json api collaboration project information applications xml allows project create can create,Project Management,task project api available manage tracking open source collaborative environment call json format information xml developer authenticate api key basic auth data platform access online access api allows task time collaboration functionality application project allows collaboration service user json create create xml json api collaboration project information application xml allows project create create,32
"PlatformServices API provides foundational services, implements common utilities, handles cross-cutting concerns, and offers platform capabilities for accelerated backend application development.",Backend,platformservices api provides foundational service implement common utility handle cross cutting concern offer platform capability accelerated backend application development,3
"developers is an online online via methods . groupdocs are users and organizations to manage and revise documents , create digital signatures , some on documents , and files for all documents within groups . various annotation share such as highlighting , underlining , striking out text as available as provides information on the text/images json included online services developers can allows",File Sharing,developer online online method groupdocs user organization manage revise document create digital signature document file document group various annotation share highlighting underlining striking text available provides information text image json included online service developer allows,16
"Clover is a one-tap payment app for mobile purchases. It offers two layers of security by locking the account to a phone number/mobile device and requiring PIN authentication. The user enters payment and shipping information just once, then can make mobile purchases with a click on the Clover icon. The Clover REST API is available for merchants to list, accept, reject and refund orders using RESTful calls.",Payments,clover tap payment app mobile purchase offer layer security locking account phone number mobile device requiring pin authentication user enters payment shipping information once mobile purchase click clover icon clover rest api available merchant list accept reject refund order using restful call,30
"the api incubator community group ( wicg ) media media media supports the service of information media notifications applications metadata generated by media web in users i service apps . the api provides allows such as images screen ui in addition to making it possible for a website to developers external control also media in a service , as is also the case with platform uis and other keys . the wicg media sessions service is an experimental service and is other to video in the future.it is only compatible",Media,api incubator community group wicg medium medium medium support service information medium notification application metadata generated medium web user service apps api provides allows image screen ui addition making possible website developer external control medium service case platform uis key wicg medium session service experimental service video future compatible,23
"Honbu is designed to help people working at the same company communicate and collaborate on projects. Because Honbu provides a secure online environment, users can safely share business information and develop new content. Honbu allows users to create and join groups specific to their projects or roles, helping keep everyone in the loop and build a company culture.",Enterprise,honbu designed help people working company communicate collaborate project honbu provides secure online environment user safely share business information develop new content honbu allows user create join group specific project role helping keep everyone loop build company culture,13
"The Intrinio Malawi Stock Exchange Prices API provides historical financial data, prices, exchange prices, securities, and stock exchanges related to Malawi Stock Exchange. The API uses a REST architecture with HTTPS verbs to obtain responses in JSON formats. API Key is required along with basic auth via HTTPS.",Stocks,intrinio malawi stock exchange price api provides historical financial data price exchange price security stock exchange related malawi stock exchange api us rest architecture verb obtain response json format api key required basic auth,41
Australian and New Zealand mapping and GPS service.,Mapping,australian new zealand mapping gps service,22
"The PredictHQ API is a gateway to a broad range of scheduled and unscheduled event categories. From public holidays, school holidays and observances, to concerts, festivals, performing arts, community, sports, conferences, expos, daylight savings, airport delays, severe weather, natural disasters and even terror. The API allows users to filter events and integrate it into their target products or applications to operate as a single source of data for events. All events have a numeric ranking so developers have the ability to further filter by major to minor events.",Events,predicthq api gateway broad range scheduled unscheduled event category public holiday school holiday observance concert festival performing art community sport conference expo daylight saving airport delay severe weather natural disaster even terror api allows user filter event integrate target product application operate single source data event event numeric ranking developer ability further filter major minor event,15
"Swiss public timetable data may be utilized to build applications to map stations, arrival times, and to plan routes and establish travel connections. This information can be used for transmitting data by means of the web, the desktop, or for mobile applications. The API uses RESTful calls and responses are formatted in JSON.",Transportation,swiss public timetable data utilized build application map station arrival time plan route establish travel connection information used transmitting data mean web desktop mobile application api us restful call response formatted json,45
"Passta (Protein annotation by secondary-structure based alignment) helps determine whether a protein sequence is related to a protein with known structure. For a given protein sequence, the program returns a Passta alignment with associated secondary structure element information. Passta is available as a web console or as a SOAP API.",Science,passta protein annotation secondary structure based alignment help determine whether protein sequence related protein known structure given protein sequence program return passta alignment associated secondary structure element information passta available web console soap api,35
"The Spotify Echo Nest API allows developers to analyze tracks and to add rich artist and song metadata to their applications. The Echo Nest is a website that provides tools and services for building advanced music apps, including creating high-quality, personalized, musicallmeaningful playlists and interactive radio stations by leveraging deep comprehension of music's cultural and sonic characteristics and the listener's musical taste.",Music,spotify echo nest api allows developer analyze track add rich artist song metadata application echo nest website provides tool service building advanced music apps including creating high quality personalized musicallmeaningful playlist interactive radio station leveraging deep comprehension music cultural sonic characteristic listener musical taste,26
"xkcd provides a swagger can api that uses json video to retrieve files contain comic that , images , post dates , transcripts , and other applications . movies metadata is provided in an easily-parsed , this format . xkcd is a search consisting of non-sequential allows about math , language , can , and the nature of reality in json . offers that provides developers allows search information users search users their entertainment that movie users",Entertainment,xkcd provides swagger api us json video retrieve file contain comic image post date transcript application movie metadata provided easily parsed format xkcd search consisting non sequential allows math language nature reality json offer provides developer allows search information user search user entertainment movie user,14
"The Shimply Seller REST API allows online merchants in India to maintain their online or mobile shops. The Shimply Seller API offers access to order statuses and details, and allows merchants update their inventory information. Use of the API requires a key which is available by registering for an account. The Shimply database has access to over 17 million products available for sale in India.",eCommerce,shimply seller rest api allows online merchant india maintain online mobile shop shimply seller api offer access order status detail allows merchant update inventory information use api requires key available registering account shimply database access million product available sale india,49
"content is an platform content moderation service based on use learning image . over 1 million images were used to platform an algorithm that identifies adult json content . the are detection image platform api is available data , and accessible via the amazon this that service . images api uses api keys for authentication , and http for platform . applications service are web",Images,content platform content moderation service based use learning image million image used platform algorithm identifies adult json content detection image platform api available data accessible amazon service image api us api key authentication http platform application service web,20
"Freenom provides domain registration services, including a reseller program. Freenom exposes the functionality of this reseller program through a RESTful API. The API is able to manage domains, nameserver glue records under a domain, contacts, domain transfers, and more.",Domains,freenom provides domain registration service including reseller program freenom expose functionality reseller program restful api api able manage domain nameserver glue record domain contact domain transfer,10
