Service Description,Service Classification,cleaned_text,encoded_label
"Genome Maps is a genome browser service that allows real-time navigation along chromosomes and karyotypes. Genomic data in different standard formats (GFF, BED, VCF) can be easily imported and displayed on the viewer, and resulting images can be exported in PNG or JPEG format. Currently, only Homo sapiens, Mus musculus, Rattus norvegicus, C. elegans, and Danio rerio are included, but more species will be available soon.",Science,genome map genome browser service allows real time navigation along chromosome karyotype genomic data different standard format gff bed vcf easily imported displayed viewer resulting image exported png jpeg format currently homo sapiens mu musculus rattus norvegicus elegans danio rerio included specie available soon,35
"The Zoom.it API allows for programmatic access to Zoom.it. Zoom.it is a free service for viewing and sharing high-resolution imagery. Users provide the link to any image on the web, and the image is converted into DeepZoom format along with a short URL. In addition, the API exposes the underlying Deep Zoom Image and surrounding metadata, which can be used to power apps. The API uses both RESTful protocol and JavaScript. Responses can be formatted in either XML, JSON or JSONP.",Photos,zoom api allows programmatic access zoom zoom free service viewing sharing high resolution imagery user provide link image web image converted deepzoom format along short url addition api expose underlying deep zoom image surrounding metadata used power apps api us restful protocol javascript response formatted either xml json jsonp,31
"their silicon nemagfx graphics api expedites the api of graphics from interface ( gui ) for embedded and wearable other . its advanced more prominently feature device power service use to minimize internet or developers consumption . users proximus api the api to access mobile geometric primitives in addition to applications and 3d allows spanning the cloud data , scaling , and shearing internet among others . api mobile that rest developers provides iot sensor data developers things proximus",Internet of Things,silicon nemagfx graphic api expedites api graphic interface gui embedded wearable advanced prominently feature device power service use minimize internet developer consumption user proximus api api access mobile geometric primitive addition application allows spanning cloud data scaling shearing internet among others api mobile rest developer provides iot sensor data developer thing proximus,21
"qx.desktop api format developers a way to build applications and interactive , development applications . . qooxdoo is a universal javascript allows , and is owned and managed by 1 & 1 , a web create company . this development access provides integrate users build requests management apps build development apps create user http application integrate requests their requests apps applications app their build code developers manage code their that requests api service provides app integrate",Application Development,qx desktop api format developer way build application interactive development application qooxdoo universal javascript allows owned managed web create company development access provides integrate user build request management apps build development apps create user http application integrate request request apps application app build code developer manage code request api service provides app integrate,2
"CrazyGames is a flash game provider that provides a variety of games across categories from shooting and puzzles to action and driving. The CrazyGames API allows users to incorporate flash games into their website or blog. Users can access the API by copy and pasting a small HTML snippet, which will then load the correct file(s) to display the game.",Games,crazygames flash game provider provides variety game across category shooting puzzle action driving crazygames api allows user incorporate flash game website blog user access api copy pasting small html snippet load correct file display game,18
"API documentation is publically available from the OpenSpace web site. OS OpenSpace is a free Ordnance Survey service that allows you to embed Ordnance Survey maps covering England, Scotland and Wales in your web apps. Place any kind of information that has a geographic reference on top of Ordnance Survey maps. Ordnance Survey is Great Britain's national mapping agency. The OS OpenSpace API is a piece of software code you can embed in your web application that provides all the necessary functionality to interact with a map, like panning, zooming in and out, and adding markers and polygons.",Mapping,api documentation publically available openspace web site o openspace free ordnance survey service allows embed ordnance survey map covering england scotland wale web apps place kind information geographic reference top ordnance survey map ordnance survey great britain national mapping agency o openspace api piece software code embed web application provides necessary functionality interact map like panning zooming adding marker polygon,22
the dbs cards services supports initiating account opening process for platform customers . it money submission of application for rest product . current scope is for allows card you only . this banking showcases all available this and json for the cards their . you must register for a developer account with dbs ( free of customers ) to accounts the documentation . the data is very well this . this api also has a sandbox access for you to test in . the sandbox can can this users account users information singapore,Banking,db card service support initiating account opening process platform customer money submission application rest product current scope allows card banking showcase available json card must register developer account db free customer account documentation data well api also sandbox access test sandbox user account user information singapore,4
"Europeana provides an online database of cultural heritage objects in the form of books, audio clips, photos, art, etc. It contains objects pertaining to history, fashion, maps, natural history, architecture, and more. The Europeana REST API allows developers to integrate the ability to search and retrieve objects from the database into their own applications.",Database,europeana provides online database cultural heritage object form book audio clip photo art etc contains object pertaining history fashion map natural history architecture europeana rest api allows developer integrate ability search retrieve object database application,9
Automatic Text Summarizer is a service for summarizing text articles. It uses an algorithm to extract the most important points from the original document and builds a summary based on the extracted points. The Automatic Text Summarizer API enables developers to integrate the ability to generate summaries from text or URLs into their own applications.,Tools,automatic text summarizer service summarizing text article us algorithm extract important point original document build summary based extracted point automatic text summarizer api enables developer integrate ability generate summary text url application,44
"The Whois Domain Availability API allows users to check whether a domain name is available for registration. It works for nearly all of the TLDs. It returns query results, with both parsed fields and raw texts. It delivers the most up to date and accurate information based on real-time Whois data.",Domains,whois domain availability api allows user check whether domain name available registration work nearly tlds return query result parsed field raw text delivers date accurate information based real time whois data,10
