Service Description,Service Classification,cleaned_text,encoded_label
"The Registered Domain Names Search API returns a list of domains with the queried words, phrases, numbers or symbols. The API is powered by domains-index.com. This database contains more than 260M domains and over 1,000 TLDS (including newGTLDs). Developers can use this free of charge API as a marketing research tool.",Domains,registered domain name search api return list domain queried word phrase number symbol api powered domain index com database contains domain tlds including newgtlds developer use free charge api marketing research tool,10
"The service provides a suite of financial analytics and planning functions, including annual budgeting, forecasting, variance analysis, and consideration of what-if scenarios. It integrates with with many familiar general ledger (GL) systems, as well as customer relationship management (CRM), and human resource (HR) planning systems. It can meet analytical needs of many enterprise resource planning (ERP) functions. API methods support importing data from integrated systems to perform analysis, then processing by spreadsheet-like row and column structures. Methods export results of data analysis back to integrated systems in similar formats.",Financial,service provides suite financial analytics planning function including annual budgeting forecasting variance analysis consideration scenario integrates many familiar general ledger gl system well customer relationship management crm human resource hr planning system meet analytical need many enterprise resource planning erp function api method support importing data integrated system perform analysis processing spreadsheet like row column structure method export result data analysis back integrated system similar format,17
"BackendQualityAssurance API implements quality gates, provides automated testing, handles code quality analysis, and offers quality metrics for maintaining high-quality backend software development.",Backend,backendqualityassurance api implement quality gate provides automated testing handle code quality analysis offer quality metric maintaining high quality backend software development,3
"The ScraperWiki API lets users retrieve data from the ScraperWiki datastore to use in their own applications. ScraperWiki is an online tool to make that allows users to write screen scraper code. The API uses RESTful calls and responses can be formatted in XML, JSON, PHP, YAML or CSV.",Tools,scraperwiki api let user retrieve data scraperwiki datastore use application scraperwiki online tool make allows user write screen scraper code api us restful call response formatted xml json php yaml csv,44
"Nodes are a primary part, a core function, as digital assets, of the Amazon Cloud Drive. The Amazon Cloud Drive Nodes API gives developers the resources to create, read and update the contents in a customer's account. The Amazon Cloud Drive APIs are REST-based APIs that developers can add to web, desktop or mobile applications. The main Amazon Cloud Drive API provides a variety of abilities for developers to let their customers access the photos, videos, and documents they have saved in Amazon Cloud Drive. The Amazon Cloud Drive APIs are free and offer the experience to put your own creative spin, as a developer, to how the users upload, view, edit, download, and organize their digital content using your app. The Amazon Cloud Drive APIs can offer confidence and peace of mind to your customer, as their content is safe and accessible from Amazon Cloud Drive.",Cloud,node primary part core function digital asset amazon cloud drive amazon cloud drive node api give developer resource create read update content customer account amazon cloud drive apis rest based apis developer add web desktop mobile application main amazon cloud drive api provides variety ability developer let customer access photo video document saved amazon cloud drive amazon cloud drive apis free offer experience put creative spin developer user upload view edit download organize digital content using app amazon cloud drive apis offer confidence peace mind customer content safe accessible amazon cloud drive,7
"MajorServices API offers significant functionality, provides major tools, handles big requirements, and delivers major solutions for significant applications.",Other,majorservices api offer significant functionality provides major tool handle big requirement delivers major solution significant application,29
"EntireServices API offers whole functionality, provides entire tools, handles total requirements, and delivers entire solutions for whole applications.",Other,entireservices api offer whole functionality provides entire tool handle total requirement delivers entire solution whole application,29
"the allows from document developers to integrate bitfactura 's online invoicing functions and provides data can data own that . users ' api is stored in the create so that it can be accessed management api . bitfactura can provide detailed business finance reports developers include income that , customers , products , taxes , etc . bitfactura can send invoices in users languages and all global currencies . you documents",Office,allows document developer integrate bitfactura online invoicing function provides data data user api stored create accessed management api bitfactura provide detailed business finance report developer include income customer product tax etc bitfactura send invoice user language global currency document,28
"This REST API is a view of NASA resources in ECHO that can be accessed through the use of HTTP with XML or JSON. These resources can be created, retrieved, updated, and deleted by using the HTTP methods POST, GET, PUT, and DELETE. NASA resources include user tokens, groups, tags and more. NASA open data is supporting NASA is scientists and engineers with information technology like technology infusion, procurement, and future IT workforce development.",Science,rest api view nasa resource echo accessed use http xml json resource created retrieved updated deleted using http method post get put delete nasa resource include user token group tag nasa open data supporting nasa scientist engineer information technology like technology infusion procurement future workforce development,35
"This EONET REST API allows you to filter the returned events by the source. These references are usually the source from which the event was first curated, although there can be multiple sources per event. EONET is The Earth Observatory Natural Event Tracker, a prototype web service with the goal of: providing a curated source of continuously updated natural event metadata and providing a service that links those natural events to theme related web service-enabled image sources. NASA open data supports NASA is scientists and engineers with information technology such as infusion, procurement, and future IT workforce development.",Science,eonet rest api allows filter returned event source reference usually source event first curated although multiple source per event eonet earth observatory natural event tracker prototype web service goal providing curated source continuously updated natural event metadata providing service link natural event theme related web service enabled image source nasa open data support nasa scientist engineer information technology infusion procurement future workforce development,35
"The MAS Domestic Interest Rates, Monthly API provides month-by-month summaries of interbank deposit and borrowing rates of different financial instruments offered by banks in Singapore. The API is used to publish 3-month US$ Singapore Interbank Offered Rates (SIBOR), Singapore Overnight Rate Average, Standing Facility Deposit Rate, and Standing Facility Deposit Rate. The API sends requests and returns responses in JSON format. Users can access both historical and current data.",Banking,ma domestic interest rate monthly api provides month month summary interbank deposit borrowing rate different financial instrument offered bank singapore api used publish month u singapore interbank offered rate sibor singapore overnight rate average standing facility deposit rate standing facility deposit rate api sends request return response json format user access historical current data,4
"The Intrinio Libyan Stock Market Prices API data feed provides end of day prices (EOD) from the Libyan Stock Market in Libya. The data is available from the most recent close of trading and historically back to 2007. High, low, open, close, and volume are available in addition to adjusted prices for splits and dividends. Exchange Data International validates the prices for release at the end of the trading day on the exchange, making them available through Intrinio is API and Excel add-in. It provides a way for developers to access all historical prices for the exchange with simple syntax. Investors can pull the data into Excel so that it will update in their spreadsheet each day. Chat support and tutorials are available to get you started. This data feed was designed to make it easy and affordable to track the entire exchange using your preferred access method.",Stocks,intrinio libyan stock market price api data feed provides end day price eod libyan stock market libya data available recent close trading historically back high low open close volume available addition adjusted price split dividend exchange data international validates price release end trading day exchange making available intrinio api excel add provides way developer access historical price exchange simple syntax investor pull data excel update spreadsheet day chat support tutorial available get started data feed designed make easy affordable track entire exchange using preferred access method,41
